Id,SalePrice
2735,127828.20159128371
2736,137326.43739988923
2737,120707.25114995193
2738,132835.25028831625
2739,155450.57279552697
2740,135386.63366578607
2741,140300.08207090606
2742,153841.9186145889
2743,145648.38396188835
2744,152811.13538039578
2745,138131.7933864154
2746,134711.64140485993
2747,141183.46284554477
2748,128391.32209137788
2749,123584.7663870018
2750,129637.01418141858
2751,130546.69794817074
2752,184465.29412010047
2753,148935.0381892772
2754,213046.93746039073
2755,137940.756045379
2756,90023.49975353602
2757,78835.18815858297
2758,104433.13953049648
2759,150932.52930103688
2760,118005.78281651737
2761,137501.91311063457
2762,139213.9084923145
2763,185698.44982451582
2764,139415.04903233165
2765,279502.3504689384
2766,133295.84378294463
2767,85692.9910581843
2768,126312.65728844878
2769,125849.91557915941
2770,141477.6575942988
2771,114522.29749473321
2772,120791.82911653389
2773,163772.36542460765
2774,141125.82315629435
2775,127596.15308188349
2776,153402.19223106717
2777,147538.98979264474
2778,116347.44238144139
2779,129601.90129435532
2780,117299.31136663206
2781,102694.59896574153
2782,94081.84281631823
2783,93656.76536593928
2784,128451.51556121491
2785,144359.133859595
2786,71216.79600315765
2787,128334.08614643395
2788,79181.01976488765
2789,191932.0871467779
2790,102610.47741215347
2791,121002.3060770221
2792,65445.378117756074
2793,169720.64742050692
2794,87200.10394595237
2795,120311.24061575429
2796,95343.72397954465
2797,197970.0090281676
2798,104526.5339614808
2799,116662.42155836636
2800,67427.46446893187
2801,114758.21704918465
2802,131760.24933354912
2803,150395.3011395805
2804,122525.77947921533
2805,98712.1456694772
2806,77439.38537623972
2807,144700.94910044948
2808,145698.9181474937
2809,131697.01481895157
2810,129278.46117071461
2811,148509.6538795097
2812,139557.41527036714
2813,145937.92629926093
2814,147473.8353648344
2815,100366.70356033818
2816,248867.99336518112
2817,142639.3180203246
2818,131501.4944273821
2819,155953.3415175995
2820,138965.9954023355
2821,103073.1303221168
2822,197489.14477318607
2823,303222.05802042776
2824,166340.55100682852
2825,134288.06596851698
2826,129010.12371180857
2827,135511.43888279743
2828,191183.46222166513
2829,213340.3068956997
2830,232128.5761618022
2831,192586.2167120527
2832,239070.61775859544
2833,295607.7315329845
2834,218179.56854413636
2835,225116.57745173282
2836,195913.8610649268
2837,154342.08520797573
2838,152339.14957770176
2839,178453.7942220166
2840,191581.16476324052
2841,204324.52358862548
2842,222972.40114306146
2843,145874.36543130266
2844,157505.1711532716
2845,124111.44787412038
2846,208126.9453859722
2847,198205.70875296197
2848,221119.54370731954
2849,206650.6055034457
2850,280830.01120564464
2851,238707.0670340062
2852,232021.70030621
2853,232339.9449721879
2854,144881.57052087935
2855,208243.67698956712
2856,204080.93109898476
2857,194916.89387906113
2858,202117.84448581646
2859,119188.16771031769
2860,119211.44850710158
2861,134373.0869146847
2862,188943.37414607118
2863,125981.99679137694
2864,249654.03297070402
2865,147423.26938392606
2866,153034.68788017935
2867,97367.19042642375
2868,104004.14566061209
2869,118788.45170008237
2870,129121.47372241564
2871,78260.54292507052
2872,58767.92243629654
2873,106606.59483975654
2874,133283.49759880293
2875,123494.7424912938
2876,154894.09229220307
2877,132464.0594643775
2878,163122.77701357525
2879,134668.66593608586
2880,100009.53176228465
2881,142440.7764712942
2882,147883.16021893313
2883,163681.08103889143
2884,173219.15009419597
2885,169468.52757765923
2886,202409.94751684638
2887,110618.27672681007
2888,141531.41131472873
2889,63814.37245989566
2890,86385.5311789691
2891,143516.13860323068
2892,65023.03732455933
2893,110169.99678452524
2894,67038.36850128166
2895,299623.4412439359
2896,282759.4496316817
2897,209802.57491884244
2898,149748.90947919147
2899,230710.3918829442
2900,148614.62912196596
2901,212584.4840814071
2902,197558.5848075594
2903,336340.4266224949
2904,342050.47959197947
2905,83414.43682506008
2906,210535.7999066754
2907,115216.59228999085
2908,126887.31766285423
2909,141500.51676069605
2910,85154.07398284847
2911,84952.41574020441
2912,143930.6768637827
2913,86821.44593702213
2914,81243.0086631244
2915,89657.48939674602
2916,86467.76266825318
2917,181799.80768263614
2918,118584.23541107349
2919,214031.56793586485
