Id,SalePrice
2735,127905.15159128372
2736,137789.67039988923
2737,120167.42514995193
2738,131710.91928831625
2739,155634.88379552696
2740,136233.17066578605
2741,139840.97107090606
2742,153607.79561458892
2743,146432.44596188836
2744,154867.71038039573
2745,137435.34338641542
2746,133580.8364048599
2747,140036.6888455448
2748,127243.44109137788
2749,122803.47938700179
2750,129754.86318141856
2751,129394.24794817073
2752,186464.27812010047
2753,149582.25218927718
2754,211311.67746039073
2755,136991.403045379
2756,89837.48775353601
2757,78257.29215858296
2758,105351.40653049648
2759,151332.4563010369
2760,117311.07881651737
2761,139027.1131106346
2762,139043.86249231454
2763,184173.4748245158
2764,137041.86303233166
2765,280198.5784689384
2766,132976.93778294465
2767,84814.7740581843
2768,124752.32728844877
2769,127983.94457915942
2770,140868.0755942988
2771,115079.37349473321
2772,120087.62711653388
2773,163703.13442460768
2774,140924.52615629436
2775,129047.54408188349
2776,154452.54923106718
2777,145220.06179264473
2778,116310.12538144138
2779,128792.11129435532
2780,118275.57436663206
2781,102926.39996574153
2782,93536.02281631823
2783,94338.76136593928
2784,127651.5595612149
2785,144307.31485959498
2786,71369.84700315764
2787,128319.54814643395
2788,79426.30276488765
2789,194145.6611467779
2790,102980.81841215347
2791,120588.4020770221
2792,65978.47811775608
2793,170017.6624205069
2794,87673.55794595237
2795,120248.42061575428
2796,95249.64397954465
2797,196541.56202816757
2798,104901.67196148081
2799,116251.25655836638
2800,65917.51046893185
2801,114331.68304918463
2802,131367.25533354914
2803,150832.1341395805
2804,120756.00747921533
2805,100278.7576694772
2806,78047.46437623972
2807,145238.03610044948
2808,145534.8181474937
2809,131340.50981895157
2810,130424.46117071461
2811,148564.34087950966
2812,139628.84527036714
2813,144493.15329926088
2814,148657.20636483442
2815,99241.89556033819
2816,252850.24736518113
2817,143286.79302032464
2818,132654.64042738208
2819,156108.4595175995
2820,138999.0104023355
2821,101678.9133221168
2822,197232.94477318606
2823,302152.39002042776
2824,167790.45100682852
2825,135314.90296851698
2826,129149.47971180857
2827,136434.20288279743
2828,190086.69222166511
2829,213013.3458956997
2830,232591.4911618022
2831,193849.16571205267
2832,240606.92975859548
2833,295719.2085329845
2834,218522.18054413638
2835,226764.66345173283
2836,195934.2850649268
2837,153419.30020797576
2838,153165.15457770176
2839,179387.6342220166
2840,191981.30476324054
2841,203955.4305886255
2842,221040.45214306147
2843,146142.58643130268
2844,158239.5231532716
2845,123437.79787412037
2846,208487.27838597223
2847,198622.15375296192
2848,219052.86170731956
2849,205199.0675034457
2850,282184.0492056447
2851,237249.8050340062
2852,232264.59830620998
2853,231975.57097218788
2854,144425.07252087933
2855,207931.08298956713
2856,204618.99309898473
2857,195356.2138790611
2858,202323.82448581647
2859,119176.5877103177
2860,119197.57950710159
2861,134292.91791468472
2862,188105.46214607116
2863,125917.09779137693
2864,248412.650970704
2865,147032.92438392606
2866,152660.96973732222
2867,97304.19042642375
2868,102623.52766061209
2869,118732.43570008237
2870,129754.44972241565
2871,77641.00992507052
2872,59054.85743629654
2873,105961.38183975653
2874,132130.22559880294
2875,123302.1094912938
2876,153568.63829220305
2877,132899.1104643775
2878,163961.89201357524
2879,135393.56793608586
2880,100306.65476228464
2881,144002.3034712942
2882,148723.94921893312
2883,165394.95103889142
2884,173240.69009419595
2885,169188.86757765923
2886,203107.6395168464
2887,111653.46572681007
2888,141688.55131472874
2889,63396.83845989566
2890,86390.3311789691
2891,141589.80860323066
2892,64998.167324559334
2893,109281.63378452524
2894,66000.08950128165
2895,299585.82124393585
2896,282622.9796316817
2897,209612.89091884243
2898,151963.14947919146
2899,230064.3928829442
2900,150496.22912196597
2901,215130.1940814071
2902,197464.6098075594
2903,336580.9096224949
2904,343446.2835919795
2905,83087.42782506009
2906,209410.15190667543
2907,116700.80328999084
2908,127028.01766285421
2909,140364.18576069604
2910,85619.22398284846
2911,85498.87474020441
2912,143313.03386378265
2913,87078.19193702211
2914,80746.18766312441
2915,89135.73839674602
2916,86049.50866825318
2917,183075.40768263614
2918,119435.8154110735
2919,216113.78393586483
